"HAWK","43.2"
"HAYN","37.85"
"HBAN","17.73"
"HBANO","23.769999"
"HBANP","1366.2999"
"HBCP","31.470007"
"HBHC","43.370007"
"HBHCL","22.569998"
"HBI","26.060001"
"HBIO","3.0600002"
"HBK","17.039999"
"HBM","10.48"
"HBMD","10.649999"
"HBNC","21.560001"
"HBP","7.66"
"HCA","85.92999"
"HCAP","11.83"
"HCCI","11.65"
"HCHC","2.32"
"HCI","47.370003"
"HCKT","21.03"
"HCLP","18.230001"
"HCM","21.579996"
"HCN","67.43"
"HCOM","21.33"
"HCP","30.479998"
"HCSG","40.170006"
"HD","144.46999"
"HDB","71.82999"
"HDNG","10.84"
"HDP","15.88"
"HDS","41.819992"
"HDSN","3.5199995"
"HE","36.349995"
"HEAR","8.860001"
"HEB","4.0499997"
"HEBT","1.8699999"
"HEES","24.93"
"HEI","86.50001"
"HELE","94.41999"
"HEOP","13.450001"
"HEP","32.46"
"HEQ","5.8"
"HES","43.92"
"HF","25.019999"
"HFBC","16.260002"
"HFBL","25.599998"
"HFC","26.509998"
"HFWA","25.799997"
"HGH","25.470001"
"HGSH","0.79999995"
"HGT","-0.05000028"
"HGV","29.34"
"HH","-4.17"
"HHC","115.85"
"HHS","4.92"
"HI","29.939999"
"HIBB","34.369995"
"HIE","19.050001"
"HIFR","21.330002"
"HIFS","172.52002"
"HIG","47.499996"
"HIHO","7.96"
"HII","207.65999"
"HIIQ","18.17"
"HIL","9.07"
"HIMX","14.790001"
"HIO","3.7299995"
"HIVE","3.3700006"
"HIW","47.549995"
"HIX","3.48"
"HJV","18.440002"
"HK","7.8200006"
"HL","4.27"
"HLF","57.829998"
"HLG","5.25"
"HLI","36.35"
"HLIT","9.78"
"HLNE","21.5"
"HLS","40.33"
"HLT","62.359997"
"HLTH","12.12"
"HLX","9.940001"
"HMC","32.91"
"HMG","16.54"
"HMHC","11.540001"
"HMLP","20.130001"
"HMN","35.879997"
"HMNF","18.43"
"HMNY","5.79"
"HMST","34.63"
"HMSY","20.67"
"HMTA","12.19"
"HMTV","16.46"
"HMY","1.9300001"
"HNH","26.72"
"HNI","47.23"
"HNNA","24.280003"
"HNP","25.690002"
"HNR","6.6599994"
"HNRG","0.3000003"
"HNW","17.319998"
"HOFT","29.700005"
"HOG","67.109985"
"HOLI","16.839998"
"HOLX","45.07"
"HOMB","24.660002"
"HOME","14.410001"
"HON","128.48003"
"HONE","22.509998"
"HOPE","18.710001"
"HOS","6.54"
"HOTR","7.86"
"HOTRW","-0.61999995"
"HOV","1.5699999"
"HOVNP","11.2"
"HP","67.090004"
"HPE","22.949999"
"HPF","27.829998"
"HPI","26.749998"
"HPJ","6.44"
"HPP","32.63"
"HPQ","19.4"
"HPS","16.76"
"HPT","30.999998"
"HQCL","8.290001"
"HQH","29.52"
"HQL","21.25"
"HQY","36.42"
"HR","32.71"
"HRB","27.619999"
"HRC","70.12"
"HRG","16.779999"
"HRI","48.55"
"HRL","34.469997"
"HRMN","9.869999"
"HRMNU","11.72"
"HRS","112.4"
"HRTG","9.25"
"HRTX","17.939997"
"HRZN","9.200001"
"HSBC","40.920002"
"HSC","12.33"
"HSEA","26.519999"
"HSEB","27.18"
"HSGX","0.43999994"
"HSIC","168.07"
"HSII","27.539999"
"HSKA","102.729996"
"HSNI","38.939995"
"HSON","-1.2600001"
"HST","23.990002"
"HSTM","27.069998"
"HSY","105.11"
"HT","14.799998"
"HTA","28.88"
"HTBI","24.36"
"HTBK","8.0199995"
"HTBX","5.9100003"
"HTD","24.96"
"HTF","26.359999"
"HTGC","13.700001"
"HTGM","11.93"
"HTGX","26.550001"
"HTH","26.05"
"HTHT","63.0"
"HTLD","16.389997"
"HTLF","49.12"
"HTM","-1.9499997"
"HTY","9.400001"
"HTZ","18.95"
"HUBB","123.429985"
"HUBG","49.64"
"HUBS","56.079998"
"HUM","208.18"
"HUN","28.189999"
"HUNT","6.9700003"
"HURC","33.31"
"HURN","37.359997"
"HUSA","-4.33"
"HVBC","14.639999"
"HVT","24.64"
"HW","24.65"
"HWBK","23.7"
"HWCC","3.0799994"
"HWKN","45.67"
"HXL","54.879997"
"HY","62.159996"
"HYB","14.090001"
"HYGS","2.9900005"
"HYH","44.460003"
"HYI","15.42"
"HYLS","51.210003"
"HYND","22.190002"
"HYT","12.299999"
"HYXE","53.729996"
"HYZD","26.2"
"HZN","16.819998"
"HZNP","10.52"
"HZO","23.43"
"I","3.3999999"
"IAC","67.51999"
"IAE","14.65"
"IAF","2.96"
"IAG","7.5299997"
"IART","41.800003"
"IBA","50.61"
"IBB","289.73"
"IBCP","20.120003"
"IBIO","1.0800003"
"IBKC","75.29"
"IBKCO","27.42"
"IBKCP","25.050003"
"IBKR","33.93"
"IBM","179.31999"
"IBN","7.5699983"
"IBOC","36.109997"
"IBP","47.66"
"IBTX","62.3"
"IBUY","28.05"
"ICAD","7.49"
"ICB","20.12"
"ICBK","30.500002"
"ICCC","10.009999"
"ICD","1.3500001"
"ICE","60.299995"
"ICFI","42.16"
"ICHR","14.87"
"ICL","4.9"
"ICLN","7.4300003"
"ICLR","84.5"
"ICON","2.6400003"
"ICPT","113.939995"
"ICUI","149.40997"
"IDA","82.600006"
"IDCC","89.46001"
"IDE","11.89"
"IDLB","30.279999"
"IDN","4.06"
"IDRA","-1.1200006"
"IDSA","7.95"
"IDSY","4.62"
"IDT","12.63"
"IDTI","20.31"
"IDXG","-1.75"
"IDXX","153.33002"
"IEC","4.8599997"
"IEP","51.320004"
"IESC","12.359999"
"IEUS","40.989994"
"IEX","93.47002"
"IF","7.75"
"IFEU","34.15"
"IFF","128.43002"
"IFGL","25.74"
"IFMI","-0.9000004"
"IFMK","14.490001"
"IFN","18.669998"
"IFON","-0.49999988"
"IFV","21.7"
"IGA","4.1900005"
"IGC","-6.3799996"
"IGD","7.9399986"
"IGF","44.67001"
"IGI","20.039997"
"IGLD","11.64"
"IGOV","90.04"
"IGR","13.29"
"IGT","21.090002"
"IHC","9.359999"
"IHD","8.620002"
"IHG","47.910004"
"IHIT","14.429999"
"IHT","2.38"
"IID","5.8"
"IIF","26.409998"
"III","2.1799998"
"IIIN","33.21"
"IIJI","7.89"
"IIM","11.560002"
"IIN","12.55"
"IIPR","17.55"
"IIVI","39.779995"
"IKGH","3.7099998"
"IKNX","10.220001"
"ILG","22.94"
"ILMN","169.86002"
"IMAX","32.44"
"IMDZ","8.07"
"IMED","24.019999"
"IMGN","7.5200005"
"IMH","10.37"
"IMI","5.1400003"
"IMKTA","38.019993"
"IMMR","3.73"
"IMMU","5.1700006"
"IMMY","2.8999999"
"IMO","29.209997"
"IMOS","13.370002"
"IMPV","42.890003"
"IMUC","0.53999996"
"INAP","0.3699999"
"INB","4.34"
"INBK","31.619999"
"INBKL","24.560001"
"INCR","45.58"
"INCY","137.28003"
"INDB","64.2"
"INDY","33.99"
"INF","15.57"
"INFI","6.02"
"INFN","6.9499993"
"INFO","48.770008"
"INFR","25.17"
"INFU","-0.119999886"
"INFY","13.420001"
"ING","20.82"
"INGN","75.91"
"INGR","123.33"
"INN","14.090001"
"INNL","-7.74"
"INO","8.91"
"INOD","9.540001"
"INOV","11.909999"
"INPX","3.2800002"
"INS","6.5099998"
"INSE","6.549999"
"INSG","-0.97"
"INSI","21.05"
"INSM","18.539999"
"INST","20.53"
"INSW","23.91"
"INSY","8.51"
"INT","37.3"
"INTC","31.460005"
"INTG","29.670002"
"INTL","37.41"
"INTT","13.83"
"INTU","111.77"
"INTX","5.42"
"INUV","1.1200004"
"INVA","7.1299996"
"INVE","8.2"
"INVH","26.029999"
"INVN","11.609999"
"INVT","3.0499997"
"INWK","9.31"
"INXN","37.57"
"IO","-2.1600003"
"IONS","39.78"
"IOSP","60.96"
"IOT","16.199999"
"IOTS","-0.01999998"
"IP","46.890003"
"IPAR","40.72"
"IPAS","3.33"
"IPB","33.2"
"IPCC","93.55"
"IPCI","2.98"
"IPDN","4.670001"
"IPG","23.229998"
"IPGP","125.88999"
"IPHI","47.059994"
"IPHS","56.11"
"IPI","1.7199999"
"IPKW","32.530003"
"IPWR","9.73"
"IPXL","8.549998"
"IQI","17.43"
"IR","75.54001"
"IRBT","65.11999"
"IRCP","41.780003"
"IRDM","4.97"
"IRDMB","338.31003"
"IRET","2.7699995"
"IRIX","8.780001"
"IRL","13.82"
"IRM","34.64"
"IRMD","7.480001"
"IROQ","16.189997"
"IRR","9.4"
"IRS","27.470001"
"IRT","11.110001"
"IRTC","34.38"
"IRWD","21.180002"
"ISBC","16.76"
"ISCA","39.959995"
"ISD","10.839999"
"ISDR","13.149999"
"ISF","29.78"
"ISG","19.5"
"ISHG","81.740005"
"ISIG","4.4"
"ISL","16.59"
"ISLE","31.32"
"ISM","29.07"
"ISNS","-1.6299999"
"ISP","21.610003"
"ISR","7.5499997"
"ISRG","763.31"
"ISRL","120.130005"
"ISSC","4.1600003"
"ISTR","24.839998"
"IT","112.25001"
"ITCB","15.11"
"ITCI","25.679998"
"ITEK","-4.79"
"ITEQ","27.460003"
"ITG","21.44"
"ITGR","39.559994"
"ITI","11.690001"
"ITIC","161.12999"
"ITRI","61.730003"
"ITRN","29.13"
"ITT","38.039997"
"ITUB","17.41"
"ITUS","3.3899999"
"ITW","132.07"
"IVAC","15.2"
"IVC","6.3099995"
"IVENC","97.57999"
"IVFGC","98.67"
"IVFVC","97.75"
"IVH","14.070001"
"IVR","3.3300009"
"IVTY","12.430001"
"IVZ","23.859999"
"IX","76.10001"
"IXUS","57.04"
"IXYS","13.360001"
"IZEA","3.34"
"JACK","98.25"
"JAG","12.990001"
"JAGX","0.78"
"JAKK","7.19"
"JASN","-0.13"
"JASO","11.360001"
"JAX","18.15"
"JAZZ","144.96"
"JBHT","96.61"
"JBK","28.609999"
"JBL","29.609997"
"JBLU","21.31"
"JBN","15.219999"
"JBR","11.7"
"JBSS","78.05001"
"JBT","84.340004"
"JCAP","20.76"
"JCE","12.33"
"JCI","43.359997"
"JCOM","86.58"
"JCP","7.119999"
"JCS","2.98"
"JCTCF","12.280002"
"JD","28.6"
"JDD","5.3399997"
"JE","6.330001"
"JEC","59.560005"
"JELD","29.400002"
"JEQ","10.979998"
"JFC","20.43"
"JFR","8.029999"
"JGH","15.91"
"JHA","11.15"
"JHB","8.14"
"JHD","7.34"
"JHI","19.410002"
"JHS","19.749998"
"JHX","11.75"
"JHY","14.31"
"JILL","13.960001"
"JIVE","1.9100003"
"JJSF","136.07999"
"JKHY","99.170006"
"JKI","142.99998"
"JKS","13.389999"
"JLL","107.03"
"JLS","25.969997"
"JMBA","10.67"
"JMEI","4.84"
"JMF","11.64"
"JMLP","15.55"
"JMM","8.59"
"JMP","10.77"
"JMPB","23.6"
"JMPC","27.77"
"JMT","25.259998"
"JMU","-1.2700001"
"JNCE","17.48"
"JNJ","119.22001"
"JNP","-4.54"
"JNPR","26.0"
"JNS","16.429998"
"JOB","9.81"
"JOBS","33.15"
"JOE","20.95"
"JOF","5.35"
"JONE","8.46"
"JOUT","40.17"
"JOY","29.550001"
"JP","8.830001"
"JPC","13.0199995"
"JPI","20.779999"
"JPM","94.16999"
"JPS","9.12"
"JPT","22.640003"
"JPW","18.449999"
"JQC","12.639999"
"JRI","19.19"
"JRJC","4.35"
"JRJR","1.6100003"
"JRO","12.609999"
"JRS","8.469999"
"JRVR","41.86"
"JSD","17.07"
"JSM","20.769999"
"JSMD","31.399998"
"JSML","25.930002"
"JSYN","7.9700003"
"JSYNU","10.22"
"JTA","9.760001"
"JTD","14.06"
"JTPY","5.12"
"JUNO","22.989998"
"JVA","5.100001"
"JWN","49.22"
"JXSB","36.53"
"JYNT","8.69"
"K","68.02001"
"KAI","65.26"
"KALU","79.24998"
"KALV","5.05"
"KAMN","52.52"
"KANG","18.71"
"KAP","25.539997"
"KAR","47.289993"
"KATE","22.92"
"KB","45.100002"
"KBAL","10.710001"
"KBH","14.899998"
"KBR","10.869999"
"KBSF","-0.7800003"
"KBWB","45.410004"
"KBWD","23.750002"
"KBWP","59.220005"
"KBWR","56.260002"
"KBWY","35.800003"
"KCAP","1.3900001"
"KCG","16.21"
"KDMN","3.64"
"KE","18.649998"
"KED","23.880001"
"KEF","9.230001"
"KEG","25.28"
"KELYA","26.18"
"KELYB","15.670001"
"KEM","10.259998"
"KEN","11.469999"
"KEP","20.289999"
"KEQU","23.24"
"KERX","6.9200006"
"KEX","71.66999"
"KEY","20.79"
"KEYS","37.489998"
"KEYW","6.450001"
"KF","36.07"
"KFFB","7.5099993"
"KFI","27.789999"
"KFRC","27.380003"
"KFS","3.0099998"
"KFY","24.97"
"KGC","3.2599998"
"KGJI","-1.2200003"
"KHC","94.549995"
"KIM","22.089998"
"KIN","6.49"
"KINS","14.700001"
"KIO","20.909998"
"KIQ","1.54"
"KIRK","15.259999"
"KITE","74.32"
"KKR","17.51"
"KLAC","95.89001"
"KLDX","2.0300002"
"KLIC","20.500002"
"KLRE","8.150001"
"KLREU","10.849999"
"KLXI","47.879997"
"KMB","140.03003"
"KMDA","5.7300005"
"KMF","18.050001"
"KMG","39.250004"
"KMI","19.17"
"KMM","7.7300005"
"KMPA","27.849997"
"KMPH","8.81"
"KMPR","39.620003"
"KMT","33.940002"
"KMX","57.02"
"KN","16.430002"
"KND","12.15"
"KNDI","8.1"
"KNL","26.920002"
"KNOP","24.23"
"KNSL","35.95"
"KNX","34.4"
"KO","40.92"
"KODK","9.5199995"
"KOF","69.729996"
"KONA","4.66"
"KONE","6.1899996"
"KOOL","10.82"
"KOP","43.210007"
"KOPN","5.0099993"
"KORS","39.82"
"KOS","11.300001"
"KOSS","8.889999"
"KPTI","12.910001"
"KR","29.699997"
"KRA","30.19"
"KRC","68.14"
"KRG","18.280003"
"KRMA","22.01"
"KRNT","21.539999"
"KRNY","15.110001"
"KRO","16.920002"
"KRP","23.49"
"KS","18.45"
"KSM","9.97"
"KSS","38.850002"
"KST","10.59"
"KSU","83.189995"
"KT","16.11"
"KTCC","8.99"
"KTEC","10.67"
"KTF","14.93"
"KTH","35.18"
"KTN","29.14"
"KTOS","11.269999"
"KTOV","1.15"
"KTP","17.730001"
"KTWO","21.569998"
"KURA","10.67"
"KVHI","8.99"
"KW","20.650002"
"KWEB","42.45"
"KWN","23.489998"
"KWR","131.44003"
"KYE","17.630001"
"KYN","18.96"
"KYO","59.0"
"KZ","12.370001"
"L","49.370003"
"LABL","73.91001"
"LAD","88.520004"
"LADR","11.95"
"LAKE","10.56"
"LALT","18.41"
"LAMR","75.479996"
"LANC","127.74"
"LAND","7.5700006"
"LANDP","23.56"
"LAQ","24.130001"
"LARK","31.4"
"LAUR","13.22"
"LAWS","21.220001"
"LAYN","8.009999"
"LAZ","44.979996"
"LB","49.82"
"LBAI","19.290003"
"LBF","10.309999"
"LBIO","9.629999"
"LBIX","3.8700004"
"LBRDA","83.95999"
"LBRDK","87.969986"
"LBTYA","36.050003"
"LBTYB","38.69"
"LBTYK","23.830008"
"LBY","20.53"
"LC","0.6399997"
"LCA","13.519999"
"LCAHU","13.199999"
"LCI","18.949999"
"LCII","104.64001"
"LCM","5.6999993"
"LCNB","20.539999"
"LCUT","19.09"
"LDF","8.34"
"LDL","51.57"
"LDOS","46.09"
"LDP","29.72"
"LDR","49.79"
"LDRI","24.330002"
"LE","17.010002"
"LEA","138.44002"
"LECO","88.11001"
"LEDS","-0.9499999"
"LEE","-0.1299999"
"LEG","47.019997"
"LEJU","1.3"
"LEN","50.74"
"LENS","6.0200005"
"LEO","9.159999"
"LEU","3.4"
"LEXEA","46.800003"
"LEXEB","39.360004"
"LFC","16.419998"
"LFGR","5.87"
"LFL","15.44"
"LFUS","162.37"
"LFVN","4.700001"
"LGCY","2.14"
"LGCYO","10.749999"
"LGCYP","9.900001"
"LGI","14.65"
"LGIH","30.180002"
"LGL","4.72"
"LGND","102.4"
"LH","141.79"
"LHCG","52.75"
"LHO","28.510002"
"LIFE","7.8999996"
"LII","170.42"
"LILA","18.05"
"LILAK","23.09"
"LINC","0.69000006"
"LIND","8.21"
"LINK","11.460001"
"LION","20.240002"
"LIQT","-6.2399993"
"LITB","-0.19999993"
"LITE","55.28"
"LIVE","16.820004"
"LIVN","58.629997"
"LJPC","36.54"
"LKFN","42.13"
"LKOR","51.72"
"LKQ","32.0"
"LKSD","22.050001"
"LL","16.06"
"LLEX","0.7000003"
"LLIT","-2.77"
"LLL","162.54001"
"LLNW","-2.08"
"LLY","86.42"
"LM","36.6"
"LMAT","23.73"
"LMB","16.029999"
"LMBS","51.79"
"LMFA","-0.16999972"
"LMHA","32.479996"
"LMHB","23.78"
"LMIA","15.210001"
"LMNR","19.58"
"LMNX","18.050001"
"LMOS","18.269999"
"LMRK","13.550001"
"LMRKO","30.039997"
"LMRKP","20.29"
"LMT","270.37003"
"LN","40.95"
"LNC","67.44"
"LNCE","40.170002"
"LND","8.549999"
"LNDC","8.07"
"LNG","46.820004"
"LNGR","18.790003"
"LNN","85.46001"
"LNT","34.189995"
"LNTH","13.65"
"LOAN","7.3199997"
"LOB","16.729998"
"LOCO","10.720001"
"LODE","-2.7900002"
"LOGI","31.970001"
"LOGM","96.67999"
"LONE","9.33"
"LOPE","66.659996"
"LOR","18.68"
"LORL","41.369995"
"LOV","-5.04"
"LOW","81.13"
"LOXO","39.79"
"LPCN","1.33"
"LPG","11.719999"
"LPI","7.5799994"
"LPL","12.490001"
"LPLA","41.800003"
"LPNT","68.08"
"LPSN","5.5199995"
"LPT","39.210003"
"LPTH","6.9900002"
"LPTX","2.2700005"
"LPX","25.24"
"LQ","14.480001"
"LQDT","5.6500015"
"LRAD","-3.2700002"
"LRCX","123.670006"
"LRN","21.189999"
"LSBK","7.51"
"LSCC","7.99"
"LSI","84.79"
"LSTR","84.18001"
"LSXMA","41.980003"
"LSXMB","37.789997"
"LSXMK","39.790016"
"LTBR","7.1800003"
"LTC","44.359997"
"LTEA","5.8899994"
"LTRPA","13.7699995"
"LTRPB","15.61"
"LTRX","7.8199987"
"LTS","-1.0999999"
"LTXB","35.46"
"LUB","3.7900004"
"LUK","31.430002"
"LULU","52.69"
"LUNA","2.7199998"
"LUV","51.24"
"LUX","54.769997"
"LVHD","25.34"
"LVLT","57.94"
"LVNTA","42.479996"
"LVNTB","39.21"
"LVS","51.589996"
"LW","40.830006"
"LWAY","14.170001"
"LXFR","13.629999"
"LXFT","49.04"
"LXP","12.110001"
"LXRX","10.9"
"LXU","10.39"
"LYB","92.79001"
"LYG","1.3299999"
"LYTS","4.96"
"LYV","26.359999"
"LZB","30.850002"
"M","25.779999"
"MA","111.26"
"MAA","106.57"
"MAB","15.09"
"MAC","63.01"
"MACK","1.06"
"MACQ","5.4399996"
"MACQU","6.800001"
"MAG","15.340002"
"MAGS","6.75"
"MAIN","36.33"
"MAMS","5.74"
"MAN","107.840004"
"MANH","46.46"
"MANT","40.750004"
"MANU","21.879997"
"MAR","91.1"
"MARA","5.81"
"MARK","10.7"
"MARPS","8.53"
"MAS","29.349997"
"MASI","96.1"
"MAT","29.569998"
"MATR","4.9"
"MATW","70.64"
"MATX","30.179996"
"MAUI","24.689999"
"MAV","10.930001"
"MAYS","37.760006"
"MB","25.289999"
"MBCN","40.97"
"MBFI","43.71"
"MBFIP","23.859997"
"MBI","5.1500006"
"MBII","-6.3999996"
"MBLY","64.25"
"MBOT","3.21"
"MBRG","31.409998"
"MBRX","3.7799997"
"MBSD","18.19"
"MBT","10.679999"
"MBTF","13.56"
"MBUU","24.050003"
"MBVT","54.589996"
"MBVX","5.46"
"MBWM","40.94"
"MC","33.79"
"MCA","12.430001"
"MCBC","8.289999"
"MCC","10.07"
"MCD","128.94"
"MCEF","16.789999"
"MCEP","0.73000026"
"MCF","5.3600006"
"MCFT","20.599998"
"MCHI","51.36"
"MCHP","77.4"
"MCHX","5.9700003"
"MCI","13.56"
"MCK","152.02002"
"MCN","5.160001"
"MCO","107.38"
"MCR","6.21"
"MCRB","18.5"
"MCRI","31.75"
"MCRN","19.779999"
"MCS","30.029997"
"MCV","19.22"
"MCX","27.609999"
"MCY","55.08"
"MD","66.47"
"MDC","23.82"
"MDCA","8.330001"
"MDCO","47.99"
"MDGL","11.539999"
"MDGS","-1.8399999"
"MDIV","19.939999"
"MDLQ","25.359999"
"MDLX","19.410002"
"MDLY","10.31"
"MDLZ","36.559998"
"MDP","63.779995"
"MDR","11.379999"
"MDRX","11.959999"
"MDSO","55.62"
"MDSY","0.0800001"
"MDT","81.82"
"MDU","26.860003"
"MDVX","-2.2600002"
"MDWD","9.479999"
"MDXG","5.5599995"
"MED","40.609997"
"MEDP","29.359999"
"MEET","7.2200003"
"MEI","46.04"
"MEIP","-3.2"
"MELI","205.67"
"MELR","17.93"
"MEMP","-0.41999996"
"MEN","18.48"
"MEOH","44.420002"
"MEP","9.24"
"MERC","7.150001"
"MESO","3.9100008"
"MET","53.7"
"METC","3.269999"
"MFA","6.7400002"
"MFC","20.52"
"MFCB","2.5599997"
"MFD","13.660001"
"MFG","8.320001"
"MFIN","1.96"
"MFINL","22.95"
"MFL","9.49"
"MFM","3.62"
"MFNC","16.75"
"MFO","27.560001"
"MFSF","29.96"
"MFT","14.919999"
"MFV","3.4200003"
"MG","19.59"
"MGA","43.100006"
"MGCD","8.35"
"MGEE","67.46001"
"MGEN","16.119999"
"MGF","1.6700008"
"MGI","19.779999"
"MGIC","8.939999"
"MGLN","65.34999"
"MGM","24.5"
"MGNX","24.340002"
"MGP","27.4"
"MGPI","54.68"
"MGR","23.600002"
"MGRC","37.909996"
"MGU","17.859999"
"MGYR","10.889999"
"MHD","14.38"
"MHE","9.65"
"MHF","11.66"
"MHH","3.2600002"
"MHI","6.2400007"
"MHK","228.63"
"MHLA","28.300003"
"MHLD","15.38"
"MHN","13.71"
"MHNB","27.63"
"MHNC","31.949999"
"MHO","30.669998"
"MIC","80.659996"
"MICR","5.1000004"
"MICT","1.65"
"MICTW","-4.52"
"MIDD","140.15"
"MIE","9.32"
"MIII","9.07"
"MIIIU","7.099999"
"MIK","22.729998"
"MILN","17.92"
"MIME","17.319998"
"MIN","3.1000004"
"MIND","12.120001"
"MINDP","24.11"
"MINI","33.039997"
"MIRN","4.33"
"MITK","8.210001"
"MITL","10.67"
"MITT","20.779999"
"MIW","17.460001"
"MIXT","10.040001"
"MIY","11.57"
"MJCO","6.3"
"MJN","89.48"
"MKC","97.590004"
"MKL","973.63"
"MKSI","65.299995"
"MKTX","188.01001"
"MLAB","124.79"
"MLHR","26.11"
"MLI","30.060001"
"MLM","210.29"
"MLNK","1.6800001"
"MLNX","50.100002"
"MLP","8.700001"
"MLR","22.62"
"MLSS","-1.9"
"MLVF","15.16"
"MMAC","23.84"
"MMC","78.880005"
"MMD","17.120003"
"MMI","19.769999"
"MMLP","17.38"
"MMM","183.77"
"MMP","82.430016"
"MMS","62.93999"
"MMSI","32.289997"
"MMT","8.38"
"MMU","13.26"
"MMV","13.710001"
"MMYT","30.949999"
"MN","7.8"
"MNDO","4.5000005"
"MNE","10.51"
"MNGA","7.89"
"MNI","9.830001"
"MNK","46.27"
"MNKD","2.4100003"
"MNOV","-0.21000028"
"MNP","11.889998"
"MNR","9.98"
"MNRO","49.439995"
"MNST","47.679996"
"MNTA","17.970001"
"MNTX","4.1300006"
"MO","75.46001"
"MOBL","2.4400003"
"MOC","4.51"
"MOCO","15.15"
"MOD","10.860002"
"MODN","14.11"
"MOFG","37.590008"
"MOH","47.439995"
"MOMO","37.14"
"MON","111.22001"
"MORN","74.49"
"MOS","34.68"
"MOSY","3.76"
"MOV","28.009998"
"MOXC","-0.059999764"
"MPA","15.579999"
"MPAA","28.94"
"MPB","27.990005"
"MPC","49.929996"
"MPCT","50.91"
"MPEL","20.810001"
"MPG","25.81"
"MPLX","36.83"
"MPO","24.74"
"MPSX","17.69"
"MPV","17.75"
"MPVD","-2.6200004"
"MPW","13.879999"
"MPWR","90.7"
"MPX","10.97"
"MQT","14.450001"
"MQY","14.42"
"MRAM","16.109999"
"MRC","13.929999"
"MRCC","16.55"
"MRCY","41.940002"
"MRDN","1.5499996"
"MRIC","7.18"
"MRIN","-1.32"
"MRK","68.57001"
"MRLN","25.369999"
"MRNS","-0.5899998"
"MRO","16.250002"
"MRT","8.56"
"MRTN","24.05"
"MRTX","8.4"
"MRUS","23.179998"
"MRVC","0.53"
"MRVL","20.32"
"MS","45.769997"
"MSA","72.880005"
"MSB","19.08"
"MSBF","15.619999"
"MSBI","33.87"
"MSCA","29.019999"
"MSCC","55.040005"
"MSCI","99.77999"
"MSD","7.369999"
"MSDI","2.67"
"MSEX","37.359997"
"MSF","16.48"
"MSFG","37.149998"
"MSFT","60.46"
"MSG","197.64001"
"MSGN","23.180004"
"MSI","86.63"
"MSL","12.259999"
"MSLI","-3.13"
"MSM","107.50001"
"MSN","-2.3899999"
"MSON","16.09"
"MSP","14.320001"
"MSTR","177.56998"
"MSTX","-1.3199999"
"MT","2.5099998"
"MTB","153.76001"
"MTBC","4.8999996"
"MTBCP","28.609999"
"MTCH","13.91"
"MTD","479.06006"
"MTDR","24.85"
"MTEX","13.069999"
"MTFB","8.740001"
"MTG","11.33"
"MTGE","10.439999"
"MTGEP","22.599997"
"MTH","41.12"
"MTL","3.3599997"
"MTLS","6.0200005"
"MTN","188.81"
"MTNB","-1.17"
"MTOR","14.34"
"MTP","9.1"
"MTR","17.26"
"MTRN","31.750006"
"MTRX","19.150002"
"MTSC","63.15"
"MTSI","47.670002"
"MTSL","-0.08000022"
"MTT","23.02"
"MTU","2.77"
"MTW","7.77"
"MTX","73.63001"
"MTZ","41.68"
"MU","35.799995"
"MUA","12.240001"
"MUC","12.32"
"MUE","17.04"
"MUH","12.569999"
"MUI","15.33"
"MUJ","14.48"
"MULE","22.429998"
"MUR","29.670002"
"MUS","8.950001"
"MUSA","76.06999"
"MUX","4.3300004"
"MVC","3.359999"
"MVCB","29.46"
"MVF","7.3999996"
"MVIS","1.7900003"
"MVO","5.3300004"
"MVT","16.250002"
"MWA","10.060001"
"MX","12.32"
"MXC","4.1000004"
"MXE","11.17"
"MXF","17.560001"
"MXIM","50.48"
"MXL","22.359999"
"MXPT","4.78"
"MXWL","4.9800005"
"MYC","12.349998"
"MYCC","14.439999"
"MYD","17.470001"
"MYE","16.34"
"MYF","16.46"
"MYGN","13.139999"
"MYI","13.78"
"MYJ","16.79"
"MYL","42.479992"
"MYN","13.41"
"MYOK","8.309999"
"MYOS","3.2900004"
"MYOV","18.350002"
"MYRG","36.26"
"MYSZ","3.72"
"MZA","14.100001"
"MZF","13.029999"
"MZOR","29.229998"
"NAC","16.680002"
"NAD","16.68"
"NADL","1.84"
"NAII","7.3600006"
"NAK","3.1399999"
"NAKD","8.38"
"NAME","5.3600006"
"NAN","13.51"
"NANO","34.440002"
"NAO","6.8499994"
"NAP","16.05"
"NAT","3.7299986"
"NATH","62.11001"
"NATI","31.820004"
"NATR","11.36"
"NAUH","7.3999987"
"NAV","24.95"
"NAVB","3.9099998"
"NAVG","54.259995"
"NAVI","15.28"
"NAZ","16.84"
"NBB","22.520004"
"NBD","21.199999"
"NBEV","6.14"
"NBH","18.470001"
"NBHC","30.350004"
"NBIX","36.409996"
"NBL","32.39"
"NBLX","52.86"
"NBN","16.720001"
"NBO","8.71"
"NBR","8.08"
"NBRV","13.25"
"NBTB","45.13"
"NBW","10.45"
"NBY","8.2"
"NC","68.65"
"NCA","7.7200003"
"NCB","16.26"
"NCBS","52.52"
"NCI","22.910002"
"NCIT","15.970002"
"NCLH","42.620003"
"NCMI","19.740002"
"NCOM","40.160004"
"NCR","45.0"
"NCS","14.09"
"NCTY","2.1999993"
"NCV","5.5499983"
"NCZ","6.2000003"
"NDAQ","74.43"
"NDLS","-3.2399998"
"NDP","12.319998"
