"CONE","53.039993"
"BIOP","7.03"
"PAI","16.4"
"MBLY","64.25"
"UDR","34.579998"
"GBLIZ","25.66"
"NCTY","2.1999993"
"NSS","32.71"
"RLGY","26.830002"
"SBR","32.839996"
"FPXI","28.000002"
"PRMW","17.65"
"UAE","15.55"
"GBT","39.75"
"VCF","13.879999"
"BYFC","2.9399998"
"APDNW","-1.4000001"
"PHII","12.579999"
"CRTO","55.14"
"PJT","37.109997"
"EOI","14.450002"
"BWLD","146.88002"
"HZO","23.43"
"GNE","13.870001"
"FBIO","-4.6600003"
"HL","4.27"
"GDDY","32.84"
"FE","30.01"
"EBTC","33.26"
"ELOS","8.110002"
"ETN","71.189995"
"XPO","46.859997"
"MCS","30.029997"
"BMCH","19.189997"
"HYGS","2.9900005"
"DLPH","83.920006"
"SRCLP","69.74"
"NMIH","13.83"
"MTU","2.77"
"SFBC","33.35"
"VPV","11.84"
"ONVI","8.92"
"FLGT","9.7300005"
"AXE","76.759995"
"FHY","13.16"
"MTNB","-1.17"
"COTY","15.16"
"DDD","13.610002"
"CLNE","2.6799998"
"UZB","23.720001"
"CNTY","9.450001"
"SFST","38.55999"
"GIS","59.34"
"TXN","82.94"
"XCRA","7.7699995"
"RCON","9.0"
"KODK","9.5199995"
"VGI","12.290003"
"CDTX","0.3400004"
"BCR","249.65997"
"FANG","97.84"
"ESPR","33.969997"
"VMI","154.34"
"FLXS","49.410004"
"AVGO","221.31001"
"SPE","19.390001"
"FC","12.579999"
"AWI","46.2"
"USM","39.479996"
"QQXT","47.3"
"FYT","33.32"
"LII","170.42"
"TER","33.64"
"OPK","7.3099995"
"ECPG","30.880001"
"PRK","108.92001"
"EMR","59.51"
"LPI","7.5799994"
"QCP","23.089998"
"TURN","1.45"
"CRT","14.41"
"PSCE","11.580001"
"HEBT","1.8699999"
"MIDD","140.15"
"FBM","14.659999"
"NANO","34.440002"
"RAS","-0.58000004"
"TISA","0.21999991"
"CHNR","6.41"
"SBPH","11.67"
"RNST","38.0"
"CVE","14.86"
"WOOD","54.3"
"AEIS","59.339993"
"SAEX","6.0799994"
"CTHR","3.0"
"ENIA","13.449999"
"FCFP","11.460001"
"EQM","77.02"
"NAUH","7.3999987"
"EMI","6.74"
"JKHY","99.170006"
"CPTA","11.46"
"APF","22.859997"
"NGL","26.97"
"PCTY","38.440002"
"MTBCP","28.609999"
"TDW","-2.85"
"GALT","-0.4100001"
"SIM","12.67"
"PCO","9.409999"
"LGCY","2.14"
"PLG","0.81"
"UNF","142.68"
"HSIC","168.07"
"KSM","9.97"
"FTI","31.62"
"DAIO","7.2899995"
"PXS","1.1200002"
"ICLN","7.4300003"
"NNDM","7.8399997"
"AIMC","42.280003"
"FNGN","42.71"
"ORM","11.359999"
"ACN","117.490005"
"BKE","13.119999"
"FUEL","4.62"
"TRNS","16.730001"
"UBNK","18.75"
"PED","4.4200006"
"ALLE","76.73"
"BRKL","26.050001"
"GRFS","16.36"
"AOD","7.190001"
"RAD","1.1500002"
"AXARU","11.460002"
"CYCCP","9.190001"
"NAC","16.680002"
"DCIX","-3.8800004"
"EEFT","85.600006"
"NTN","8.780001"
"CWEI","136.27"
"SHLX","31.440002"
"BBRG","1.9700003"
"GAINN","26.189999"
"MBRX","3.7799997"
"CEN","14.75"
"ICCC","10.009999"
"DNOW","16.91"
"HCP","30.479998"
"BBGI","13.780001"
"UVV","70.130005"
"TGP","15.3"
"GOL","27.41"
"WWD","67.240005"
"RFP","7.5400004"
"CMG","442.55"
"ZEUS","13.690001"
"AWRE","7.4599996"
"ARCH","70.880005"
"LAKE","10.56"
"MIII","9.07"
"EARS","2.77"
"CTRP","49.7"
"EDR","38.280003"
"SELF","-1.1900003"
"TY","20.070002"
"DMPI","8.179999"
"FTXR","24.359999"
"FEM","20.699997"
"INB","4.34"
"IAC","67.51999"
"PHK","13.949999"
"JNJ","119.22001"
"SPKEP","21.220001"
"EVOK","4.14"
"VCO","31.459995"
"MYL","42.479992"
"RSO","11.36"
"CUBA","9.6"
"CYBE","29.500002"
"NCV","5.5499983"
"MPCT","50.91"
"CORT","15.110001"
"FNLC","26.96"
"HTGM","11.93"
"THQ","22.869999"
"NGHCO","24.84"
"CFR","91.89001"
"TOWR","27.639994"
"LDL","51.57"
"ACAD","37.059994"
"PACB","9.22"
"GRVY","22.42"
"FIS","77.69"
"TBI","22.1"
"PRSC","48.269993"
"VGLT","71.91999"
"JPC","13.0199995"
"CHK","2.59"
"CCA","9.170001"
"VTTI","17.76"
"INNL","-7.74"
"HTHT","63.0"
"RBPAA","7.7400007"
"CCD","20.759998"
"GFA","18.619999"
"AGM","56.589996"
"MPWR","90.7"
"GSK","47.530006"
"PGR","43.590008"
"LBY","20.53"
"GWW","235.34999"
"HMNF","18.43"
"BAX","49.66"
"IPDN","4.670001"
"USLV","22.509998"
"RF","13.460001"
"PXI","35.86"
"KW","20.650002"
"CREG","3.17"
"ALDX","5.9100003"
"FSAM","2.5699995"
"PSTB","7.3700004"
"NCOM","40.160004"
"EGIF","16.859999"
"BMLP","53.9"
"ABEO","3.1100001"
"BCRH","20.95"
"ENO","27.909998"
"RGR","48.030003"
"NR","9.820001"
"JNPR","26.0"
"BDN","15.289998"
"GF","14.74"
"BGG","21.239996"
"NTIC","15.38"
"MCV","19.22"
"HRMN","9.869999"
"XKE","9.11"
"MATW","70.64"
"BGCP","14.859998"
"COLM","58.949997"
"RDCM","19.619999"
"AYX","15.099998"
"AXAS","0.13"
"POPE","71.42"
"CHDN","158.31998"
"SMTX","2.2199998"
"YTRA","17.609999"
"PNBK","13.179999"
"PPHM","6.19"
"SILC","45.829998"
"DST","122.27001"
"HSON","-1.2600001"
"ECT","0.23000026"
"OBCI","7.3"
"RDIB","13.22"
"SSH","6.1099997"
"BHP","35.060005"
"WSR","9.61"
"VSLR","2.1699996"
"INVN","11.609999"
"CVEO","-1.7900002"
"ISM","29.07"
"DD","84.97999"
"YUME","5.48"
"BFIN","21.84"
"GLPG","92.38"
"KEQU","23.24"
"JMF","11.64"
"GCP","35.24"
"HUN","28.189999"
"EMF","15.5"
"PRTO","3.25"
"GTY","26.009998"
"MELR","17.93"
"PJC","65.19"
"AAON","38.460003"
"ITUB","17.41"
"TPX","44.600002"
"ECA","16.760002"
"KOP","43.210007"
"OMEX","0.44999993"
"ADMA","10.0"
"CNAT","9.559999"
"FSS","14.449999"
"DRAM","6.66"
"WEBK","24.19"
"BEBE","4.4000006"
"ERIE","122.52"
"FTXG","20.410002"
"JE","6.330001"
"DHG","11.59"
"TROW","69.5"
"SGB","28.990002"
"CPF","31.31"
"QUMU","-0.78"
"NPK","101.65"
"DCUC","51.979996"
"PLAY","64.350006"
"ARR","22.25"
"GSHT","11.579999"
"BTI","65.26001"
"I","3.3999999"
"EGO","2.3899999"
"EIO","12.15"
"PDI","32.48"
"CZNC","21.58"
"BTEC","32.49"
"MAV","10.930001"
"ORMP","10.53"
"GPIAU","8.160001"
"BOKFL","22.55"
"MRCC","16.55"
"MRVC","0.53"
"RGNX","18.21"
"STML","6.1100006"
"INST","20.53"
"ENLC","14.740001"
"AVEO","-8.530001"
"HRTX","17.939997"
"CHKP","104.18"
"PAYC","55.699997"
"IEP","51.320004"
"SIX","54.389996"
"EAE","25.989998"
"IMOS","13.370002"
"TELL","7.159999"
"GAM","40.18"
"KPTI","12.910001"
"CART","6.3699994"
"SON","51.530003"
"PGH","-4.61"
"PLD","49.890003"
"MACQ","5.4399996"
"BOBE","65.87"
"PLNT","16.839998"
"LCII","104.64001"
"WTFCW","48.140003"
"VBIV","7.86"
"CTSH","60.649998"
"MASI","96.1"
"NXTD","2.9099998"
"CORI","8.440001"
"RTEC","23.94"
"RAIL","16.710001"
"IFGL","25.74"
"DRYS","0.079999804"
"EXTN","33.420002"
"CXO","126.23"
"NEWT","16.960001"
"ROIAK","2.4500003"
"MUA","12.240001"
"TWI","7.4600015"
"AXGN","16.45"
"SAVE","50.619995"
"DSWL","-1.5300001"
"TCPC","18.44"
"APT","4.57"
"PIE","12.200001"
"MCO","107.38"
"AFC","26.44"
"LTRPA","13.7699995"
"NRO","0.86999977"
"CBMG","15.879999"
"NRZ","12.049999"
"ATLC","-1.31"
"NBY","8.2"
"REED","3.9000008"
"DIT","101.72001"
"DGRE","21.979998"
"JPI","20.779999"
"SYK","131.09999"
"SFLY","46.69"
"MARA","5.81"
"PVG","8.599998"
"TSN","56.460003"
"KIM","22.089998"
"SSTK","44.03"
"LMB","16.029999"
"LYV","26.359999"
"PHO","27.57"
"ODC","38.51"
"RTIX","0.6899999"
"GGO","24.48"
"DXCM","82.38"
"TTMI","11.509999"
"UNXL","0.49000037"
"FFIC","25.699999"
"CLLS","26.730003"
"MBCN","40.97"
"JEQ","10.979998"
"ARTNA","29.480001"
"RESN","-0.7299998"
"PNF","7.550002"
"FRP","14.839999"
"BEAV","65.33"
"VMC","118.03"
"LTEA","5.8899994"
"WMGI","35.45"
"WBT","26.99"
"OMAA","21.3"
"ECYT","9.46"
"SPGI","134.43997"
"ETO","20.060001"
"KRO","16.920002"
"AGTC","5.6"
"BBN","26.16"
"ESND","18.619999"
"COHU","16.120003"
"EFOI","5.2999997"
"CCV","18.030003"
"NJR","37.95"
"RESI","14.329998"
"ONEQ","235.75998"
"COKE","205.64001"
"HYT","12.299999"
"CYTX","-0.24999985"
"TXT","48.450005"
"CMD","77.93001"
"RZA","22.460003"
"AMCN","8.53"
"RMBS","16.779999"
"BOLD","14.260001"
"ANAT","118.61001"
"DTQ","27.700003"
"ON","16.44"
"ABCO","44.449997"
"BAK","22.210001"
"NGS","18.700003"
"STPP","36.579994"
"PYZ","61.39"
"CMO","15.129999"
"DF","18.589998"
"FPI","14.589999"
"GEVO","-5.66"
"FONE","50.55"
"VSM","32.57"
"CPA","110.99"
"DRWI","-2.28"
"VLY","12.49"
"PEGA","42.190002"
"PG","85.420006"
"CYAN","8.610001"
"SSW","7.8000007"
"OXFD","18.33"
"GSM","13.260001"
"XOXO","18.3"
"BKEP","6.9"
"HNR","6.6599994"
"MTR","17.26"
"BMA","86.959984"
"BWP","16.52"
"NAO","6.8499994"
"ENRJ","-2.0800002"
"PIO","26.800001"
"AAME","1.0199997"
"NI","24.300001"
"CCP","22.439995"
"GPI","80.619995"
"ISP","21.610003"
"COLL","9.879999"
"RILY","11.38"
"ASPS","37.600002"
"MG","19.59"
"FDX","195.36002"
"DY","93.16"
"BYSI","13.660002"
"TCI","10.210001"
"THRM","38.190006"
"KLAC","95.89001"
"PRQR","9.49"
"MSTR","177.56998"
"SPRT","3.1399999"
"DX","8.970001"
"LPX","25.24"
"FIG","8.38"
"NWN","59.999996"
"WIT","10.69"
"FCO","7.790001"
"NHC","68.4"
"MPV","17.75"
"MMI","19.769999"
"DAX","23.67"
"EIX","79.380005"
"NRCIA","15.910003"
"ABIO","2.47"
"AKTX","8.830001"
"PMT","17.57"
"CDEV","17.379997"
"SBSI","30.720001"
"AQXP","13.3499975"
"ATRI","466.48"
"WB","61.610012"
"PAM","54.929996"
"MFT","14.919999"
"FAAR","26.699999"
"CHSCO","32.6"
"HOMB","24.660002"
"MTLS","6.0200005"
"QTNT","9.29"
"LECO","88.11001"
"SCSS","26.110003"
"CMU","14.299999"
"GNC","10.339999"
"AFB","13.45"
"LYG","1.3299999"
"YUM","64.76"
"FSCFL","21.81"
"AKR","30.829998"
"NLST","-1.8199999"
"PTNR","4.62"
"QSII","9.250002"
"ATLO","29.08"
"AHL","55.469994"
"USNA","63.499996"
"CUNB","36.670002"
"HDS","41.819992"
"ERC","15.37"
"FEMB","40.55"
"ACM","32.019993"
"ADAP","7.129999"
"NVAX","4.45"
"RIF","20.609999"
"SHLO","12.280001"
"CNBKA","58.149998"
"SIF","8.45"
"ARGS","7.96"
"INS","6.5099998"
"FDS","163.95"
"BCPC","85.71"
"MLI","30.060001"
"BXE","0.33000004"
"MTFB","8.740001"
"EVAR","7.57"
"WPPGY","108.05"
"ACBI","20.360003"
"PARR","13.300001"
"LMNR","19.58"
"QRHC","3.08"
"THLD","1.86"
"BOX","17.55"
"MA","111.26"
"PAYX","57.650005"
"CEV","9.880001"
"EEP","14.38"
"EQBK","29.03"
"TTP","21.250002"
"PFGC","26.770002"
"LOW","81.13"
"NYCB","17.71"
"AIQ","6.1299996"
"GMO","-3.29"
"SPLS","6.21"
"GGN","4.93"
"CETX","1.3999999"
"VHC","4.330001"
"AVH","13.09"
"ABR","11.849999"
"LZB","30.850002"
"SABR","21.68"
"METC","3.269999"
"LSXMA","41.980003"
"HBIO","3.0600002"
"TPVG","13.14"
"OSK","74.29001"
"OBAS","8.5199995"
"AXR","9.58"
"AYI","206.78001"
"CCIH","3.56"
"ATRS","0.98999983"
"NP","76.96001"
"WIA","9.4"
"AMBC","10.809998"
"FV","27.750002"
"SNOW","24.550001"
"DISCA","24.930002"
"NTIP","0.36999995"
"TCO","28.14"
"LVLT","57.94"
"HDNG","10.84"
"IOTS","-0.01999998"
"HEP","32.46"
"QCRH","41.840004"
"SMRT","5.56"
"SFR","30.279999"
"MEIP","-3.2"
"CLSN","-1.6100003"
"BATRK","24.810001"
"ENB","43.820007"
"HT","14.799998"
"GAINO","24.460003"
"HUSA","-4.33"
"SOR","38.729996"
"CNET","1.2899998"
"IBKR","33.93"
"CZWI","12.37"
"HALO","11.46"
"CTXS","88.770004"
"FLAG","30.710005"
"AHPI","2.15"
"VRNT","45.23"
"SSYS","14.13"
"WCN","82.27001"
"SEMG","33.970005"
"TKF","12.9800005"
"HIMX","14.790001"
"GCBC","23.760004"
"NERV","8.75"
"POLA","8.560001"
"EXD","7.0199995"
"WMB","30.789999"
"NBIX","36.409996"
"ICON","2.6400003"
"JBL","29.609997"
"WEYS","32.77"
"SA","7.5000005"
"EQT","62.690002"
"EOG","100.48999"
"HRC","70.12"
"BUI","22.310003"
"INSE","6.549999"
"UMH","20.019999"
"BCO","54.1"
"TCCA","25.62"
"GZT","12.75"
"MZOR","29.229998"
"TPL","281.37994"
"ROSG","3.1499996"
"CACQ","12.920001"
"FFG","64.850006"
"CHMT","38.48999"
"TRIP","39.600006"
"CUI","0.44000012"
"MSCC","55.040005"
"IVZ","23.859999"
"CYCC","6.42"
"MTGEP","22.599997"
"QPAC","10.170001"
"IMPV","42.890003"
"WBB","21.579998"
"LILA","18.05"
"EVHC","64.71"
"VEC","22.509998"
"ESGR","191.3"
"INF","15.57"
"MRT","8.56"
"BAA","-7.43"
"KAP","25.539997"
"NAVG","54.259995"
"HTBX","5.9100003"
"FIT","15.320001"
"NADL","1.84"
"RSG","64.7"
"MVF","7.3999996"
"WNRL","27.480001"
"TRMK","22.329998"
"RAVN","30.75"
"NVET","7.699999"
"GALE","0.9799999"
"ETM","12.23"
"BIDU","175.65001"
"VII","-6.0299997"
"PMO","12.750002"
"RXII","-0.8200001"
"DCA","3.1699998"
"VSEC","41.129997"
"CLVS","61.710003"
"BGY","8.300001"
"FLWS","10.349999"
"PTH","55.630005"
"CUB","53.29"
"MB","25.289999"
"LTS","-1.0999999"
"CYH","4.05"
"WIX","66.439995"
"BITA","22.130003"
"PBI","15.610001"
"G","26.66"
"GWR","62.530003"
"TEL","69.65"
"RETA","18.1"
"BDSI","-3.5200002"
"ISBC","16.76"
"FORM","17.62"
"FITBI","28.639997"
"CPK","67.94999"
"DGICA","14.490001"
"PRFZ","115.649994"
"DPW","5.87"
"GUT","2.6000004"
"CIB","44.02"
"PZC","6.9800005"
"CECE","6.76"
"JTA","9.760001"
"BLRX","-2.44"
"SOJA","27.23"
"ESEA","-0.050000012"
"PNM","31.919996"
"UBA","14.91"
"KEG","25.28"
"BIB","51.23"
"CHUBK","11.689998"
"LPCN","1.33"
"IPGP","125.88999"
"SRSC","-1.95"
"LLNW","-2.08"
"PLOW","31.77"
"CLWT","3.55"
"WHF","13.389999"
"BTE","3.3600004"
"GIG","6.4800014"
"CEO","121.549995"
"HFBC","16.260002"
"FENX","6.3199997"
"JONE","8.46"
"DTF","18.359999"
"PBR","13.580001"
"TCP","56.84"
"SHAK","30.359999"
"VIAB","48.050003"
"MNTA","17.970001"
"COE","21.750002"
"REX","86.53"
"GILT","8.13"
"ULTI","196.03"
"PFBX","14.52"
"TMP","79.079994"
"ZEN","28.55"
"BDGE","35.5"
"EBS","28.889997"
"TCFC","36.959995"
"ENZ","8.08"
"FSTR","9.52"
"FLR","54.92"
"ATOS","2.0600002"
"AMED","49.270004"
"XCO","1.57"
"BJRI","43.109997"
"HPF","27.829998"
"AMZN","875.7601"
"JHI","19.410002"
"SLTB","15.780001"
"USAT","7.5200005"
"TIER","20.989996"
"FBSS","13.71"
"MRCY","41.940002"
"PBCT","20.900002"
"TSRO","152.88"
"IKGH","3.7099998"
"ZIOP","3.2499995"
"JAZZ","144.96"
"BMTC","33.8"
"QTM","-0.08000004"
"XNCR","30.97"
"NTC","9.820001"
"PTC","53.560005"
"HURN","37.359997"
"JFR","8.029999"
"SOL","1.0799999"
"PBMD","2.6200004"
"KNX","34.4"
"BLBD","18.08"
"OASM","4.49"
"LSI","84.79"
"BGC","17.889994"
"DWIN","24.18"
"TVC","32.45"
"ACGLP","21.31"
"DDR","10.91"
"NTX","17.949999"
"LEXEA","46.800003"
"FTSL","47.409996"
"ADRU","23.29"
"PNRG","57.38"
"CBAY","2.0500002"
"ATRO","34.039997"
"BMY","53.530003"
"ACSF","18.65"
"CLRBW","-2.94"
"COWN","16.150002"
"NOK","2.1899998"
"MSI","86.63"
"MTH","41.12"
"CDNA","0.54999995"
"BKH","61.78"
"ZBRA","85.02999"
"B","49.98"
"FOF","14.780001"
"SR","64.810005"
"SNAP","23.76"
"GPX","26.61"
"FLEX","15.350001"
"NVMI","15.630001"
"ASML","134.07"
"MCFT","20.599998"
"KMB","140.03003"
"BBDO","9.080001"
"ARLP","18.680004"
"FRAC","17.220003"
"WINT","2.79"
"TGI","26.85"
"CTRV","4.55"
"SRCI","7.959999"
"GLMD","6.8699994"
"THST","-0.23000002"
"VECO","24.599998"
"DPS","95.560005"
"GRMN","52.329998"
"VGR","19.640001"
"ADVM","2.3600001"
"SCLN","10.209998"
"FSC","10.37"
"HBCP","31.470007"
"PCK","11.610001"
"EMMS","1.07"
"FORD","-2.11"
"EQCO","26.259998"
"HALL","7.360001"
"ENDP","11.219999"
"KAR","47.289993"
"DNP","7.7800007"
"CTIB","5.93"
"PIRS","2.18"
"ATU","25.530003"
"TAYD","13.61"
"KFRC","27.380003"
"DSS","2.27"
"PDS","1.3900001"
"XXII","1.0999998"
"FTW","33.999996"
"JSML","25.930002"
"BV","1.0899998"
"NQ","10.7"
"CZFC","18.32"
"TMK","78.72999"
"NYLD","18.019999"
"PF","64.939995"
"DKT","23.8"
"SPA","18.45"
"BSTG","-0.63999987"
"NRT","4.2299995"
"DLNG","20.140001"
"BEL","14.679999"
"LADR","11.95"
"ADMP","6.26"
"CECO","9.929999"
"TAX","16.91"
"HRB","27.619999"
"P","12.94"
"XOG","20.459997"
"NEN","63.969994"
"LBF","10.309999"
"DGII","14.16"
"TCRZ","29.57"
"CYD","23.41"
"VMBS","52.68"
"CSV","25.070004"
"TRP","45.779995"
"FNF","40.79"
"JBHT","96.61"
"SHOO","36.86"
"CSWC","15.49"
"ADXS","6.620001"
"TOL","28.62"
"EVG","16.86"
"MPB","27.990005"
"LOXO","39.79"
"LTRPB","15.61"
"SGQI","26.370003"
"BORN","1.2"
"QRVO","68.55"
"DQ","17.330002"
"PERY","24.76"
"ZNGA","-2.84"
"RGCO","29.849998"
"MRK","68.57001"
"CRTN","-1.62"
"NWBI","16.39"
"IRWD","21.180002"
"IMUC","0.53999996"
"MSFG","37.149998"
"PY","28.99"
"SUN","17.979998"
"THM","2.03"
"HCI","47.370003"
"MMSI","32.289997"
"CNNX","21.99"
"APO","21.389997"
"GBDC","21.889996"
"CRDT","77.079994"
"III","2.1799998"
"FMBI","30.140001"
"FTXH","24.730001"
"ONS","-2.46"
"TARO","117.329994"
"MGA","43.100006"
"HRG","16.779999"
"SRAX","3.18"
"SGMS","24.109999"
"XRAY","56.870003"
"SAIA","46.579998"
"SBBX","26.109999"
"MAS","29.349997"
"CANF","-0.87000006"
"IPAS","3.33"
"KMM","7.7300005"
"UG","14.849998"
"APLP","19.84"
"CAMP","13.599999"
"MIRN","4.33"
"LNT","34.189995"
"MEOH","44.420002"
"VSTO","20.949997"
"SSP","20.28"
"BRT","11.6900015"
"NMR","6.0999985"
"AAAP","42.239998"
"SYN","1.63"
"REV","27.580002"
"SB","6.8799996"
"TRVG","13.03"
"CBPX","21.66"
"MERC","7.150001"
"AFSD","24.890001"
"WYIGU","9.750001"
"ZIV","61.09"
"MDLY","10.31"
"DVA","70.43"
"TM","104.21999"
"AZPN","64.92999"
"IBCP","20.120003"
"KHC","94.549995"
"CAFN","7.0399995"
"KOSS","8.889999"
"LLIT","-2.77"
"AMN","41.91"
"TOWN","36.820004"
"INTC","31.460005"
"CQP","31.84"
"GLBL","9.610001"
"KYN","18.96"
"SSWN","26.84"
"SWK","131.04999"
"EQIX","396.07004"
"RVLT","4.31"
"GNCMA","20.869999"
"AVIR","3.63"
"MJCO","6.3"
"FTV","58.28"
"FBR","5.869999"
"CDW","61.91"
"PYPL","45.75"
"BKD","7.93"
"USAS","0.46000028"
"IGI","20.039997"
"EIG","40.3"
"MHI","6.2400007"
"GPM","9.9800005"
"WG","11.080001"
"WMAR","6.5199995"
"SAL","44.18"
"BVN","7.7200003"
"BYD","23.089996"
"PBYI","38.629997"
"TPIC","13.160002"
"ISL","16.59"
"FSV","59.050003"
"BKEPP","12.259998"
"FEYE","14.13"
"AOI","14.68"
"USAK","9.549999"
"UTF","18.729998"
"IMMU","5.1700006"
"CWST","15.709999"
"DGLD","50.98"
"IHC","9.359999"
"SRNE","0.9600005"
"SCI","32.44"
"SKY","12.170001"
"BHK","11.95"
"GHL","26.52"
"FRME","30.840002"
"ATTO","4.749998"
"SLMAP","53.59"
"PFBI","17.1"
"MDIV","19.939999"
"PTY","19.230001"
"QABA","48.269993"
"FBK","34.239998"
"ICD","1.3500001"
"CBB","15.809999"
"USATP","21.72"
"DLTR","72.24001"
"FFBCW","18.539999"
"FT","7.86"
"XXIA","19.3"
"MDP","63.779995"
"LRN","21.189999"
"MRC","13.929999"
"FOR","7.410001"
"ISDR","13.149999"
"ACOR","24.030003"
"WMGIZ","-4.66"
"GEOS","11.399999"
"RGA","126.11001"
"LUNA","2.7199998"
"EVH","17.740004"
"CHMI","18.349998"
"HSGX","0.43999994"
"KBAL","10.710001"
"FCPT","19.260002"
"OPOF","30.74"
"BFS","62.61"
"ICBK","30.500002"
"SITO","2.53"
"WMC","5.8599987"
"CHS","14.969999"
"SIRI","2.7"
"TNXP","6.7899995"
"EGY","6.86"
"CYRN","0.11000019"
"SQNS","1.4999999"
"TDY","123.899994"
"OMAB","43.45"
"MCRI","31.75"
"WFM","34.609997"
"TEN","56.21"
"VIIX","19.300003"
"AWP","6.48"
"OVLY","18.43"
"IBB","289.73"
"NEWTZ","25.18"
"SCX","12.590001"
"HELE","94.41999"
"VTA","7.4600015"
"IPHS","56.11"
"WDR","19.579996"
"BPMC","36.82"
"WVVI","2.8600004"
"ENTA","30.399998"
"NXN","14.7300005"
"EFX","137.4"
"SFBS","35.4"
"TROVW","6.35"
"FIXD","50.859997"
"NAME","5.3600006"
"NVDQ","8.369999"
"VER","5.9999995"
"HOTRW","-0.61999995"
"KOOL","10.82"
"UIHC","18.060001"
"CYAD","25.99"
"ENTG","22.270002"
"EFF","13.740002"
"CCMP","73.03"
"IRDMB","338.31003"
"CLIR","5.56"
"BNSO","2.23"
"LFC","16.419998"
"PCQ","17.439999"
"NOAH","25.72"
"MNE","10.51"
"RNR","143.24998"
"QLYS","38.14"
"LFGR","5.87"
"INVA","7.1299996"
"BXP","125.700005"
"SACH","5.25"
"IMI","5.1400003"
"LND","8.549999"
"CHCO","66.69"
"ETJ","10.41"
"MPO","24.74"
"HFC","26.509998"
"OSTK","18.25"
"RY","72.84001"
"OREX","3.3000007"
"ROST","67.12"
"ALV","96.75"
"CXRX","5.36"
"MCF","5.3600006"
"ACIA","63.760002"
"GGZ","10.059999"
"ENZL","38.690002"
"CQH","20.89"
"PFG","55.329994"
"SBI","9.38"
"FNY","28.570002"
"CUBE","28.82"
"CRC","15.880001"
"SRRA","-5.26"
"CMPR","89.05001"
"AA","35.39"
"CII","14.420001"
"ESGG","85.28"
"WALA","26.15"
"NUVA","69.460014"
"PTR","75.69"
"MYI","13.78"
"DXPS","20.830002"
"BLK","383.49002"
"BWXT","48.41"
"CAMT","-3.0300002"
"CDXS","4.41"
"ZFGN","3.0900002"
"ARLZ","0.119999886"
"AMRC","7.42"
"VNCE","-5.6500006"
"ROK","155.23001"
"EMCF","41.40001"
"SAJA","1.96"
"BKMU","13.590001"
"TPZ","23.14"
"IDA","82.600006"
"QCLN","21.88"
"RBA","30.750002"
"BKFS","39.659996"
"GENC","18.22"
"GKOS","48.99"
"EC","8.780001"
"TCBK","32.339996"
"JSMD","31.399998"
"JAX","18.15"
"NEPT","0.65999985"
"APPF","27.359999"
"ENPH","1.6399997"
"WIRE","50.609997"
"CMA","65.33"
"WDC","84.10999"
"CNX","14.2699995"
"CHRW","75.200005"
"SNSS","8.009999"
"TCON","7.2699995"
"ARNA","2.8599997"
"SID","-4.5299997"
"MGEE","67.46001"
"FMN","21.279999"
"ROKA","-2.53"
"CEM","15.15"
"NC","68.65"
"PSF","25.589998"
"SBLK","6.0999985"
"SRT","5.24"
"NHA","9.44"
"BPY","23.27"
"TAHO","6.18"
"SGEN","65.79"
"DAL","48.910004"
"FGM","34.86"
"AGND","42.940002"
"GWGH","13.400001"
"GOODM","19.8"
"RELY","-2.12"
"SCZ","52.330006"
"CLMT","6.0199995"
"RUBI","10.9800005"
"PFIS","41.019997"
"UBFO","7.7799997"
"KBWD","23.750002"
"PSCI","53.309998"
"CS","11.23"
"HTGC","13.700001"
"PRI","83.20999"
"CARZ","33.099995"
"ANCX","24.1"
"JSD","17.07"
"SND","16.279999"
"TRI","48.979996"
"PFL","10.360001"
"CBI","25.509998"
"SCHL","44.52"
"PRTA","52.25"
"DXTR","2.52"
"NNVC","-0.73"
"FWONA","37.379997"
"UBS","20.9"
"NWFL","34.219997"
"HEQ","5.8"
"PSCU","50.469997"
"FB","142.61003"
"APRI","3.1399996"
"PIZ","24.29"
"SBCP","14.14"
"LAZ","44.979996"
"LDRI","24.330002"
"NRK","10.490002"
"HMST","34.63"
"TRN","26.34"
"JNS","16.429998"
"ALB","108.15"
"CCLP","7.8599997"
"MITK","8.210001"
"IO","-2.1600003"
"XL","42.170002"
"VOD","25.090002"
"NAN","13.51"
"PXLW","4.75"
"DMRC","32.559998"
"NPN","13.149998"
"GLOP","24.640001"
"WTW","14.62"
"BZH","10.9800005"
"RLOG","3.76"
"MXL","22.359999"
"BJZ","10.67"
"CRM","79.27"
"TPHS","4.8499994"
"CVV","13.460001"
"STAF","-1.96"
"MCX","27.609999"
"ESNT","34.34"
"WHR","169.76997"
"MFO","27.560001"
"CTLT","33.74"
"HST","23.990002"
"WHLRW","2.6399999"
"GGAL","42.67"
"TS","34.17"
"OTIV","-4.6"
"TCS","7.2999997"
"GWB","42.28"
"RH","49.070004"
"SEP","36.96"
"QQQC","27.14"
"SLG","104.51"
"PTLA","38.25"
"EDI","17.689999"
"GLOW","-1.43"
"OGE","35.539993"
"GLO","6.7600007"
"TIVO","17.839998"
"IVR","3.3300009"
"QSR","57.78"
"CCCR","-5.4700003"
"NTRA","15.11"
"MMD","17.120003"
"GM","31.079998"
"VRIG","31.220001"
"PAG","48.35"
"EFT","12.570001"
"AMBCW","7.4000006"
"JP","8.830001"
"SVT","13.05"
